Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
603180,2022,1,C21,A,154257088.0,412949168.75,,251393804.77,3553346698.1,3553346698.1,3636493841.7,,19.0,14869.6289,782.612047368421,0.0,19.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603186,2022,1,C39,A,142023209.0,333577033.84,,1089685281.73,3285504596.23,3285504596.23,2447989506.78,,42.0,103569.03,2465.929285714285,0.0,42.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA+,19.0,0.0
603208,2022,1,C21,A,177172674.0,853948255.63,,514907081.32,2386581242.97,2386581242.97,2558511471.13,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603225,2022,1,C28,A,1519166028.0,320086000.35,,81127479.87,543895752.96,543895752.96,503004016.1,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603228,2022,1,C39,A,984784137.0,701772601.87,,2281385463.83,5718362724.52,5718362724.52,4057777073.55,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603233,2022,1,F52,A,1138902099.0,2871946556.89,,411698070.06,21248086692.45,21248086692.45,10188941412.22,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603278,2022,1,C33,A,341759392.0,751947695.48,,1102179275.33,3795332658.76,3795332658.76,3281538349.66,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,A+,16.0,1.0
603320,2022,1,C34,A,149146203.0,176931534.0,,158322533.02,993915633.92,993915633.92,594698932.37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603323,2022,1,J66,A,2018541437.0,,,,3227734000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
603327,2022,1,C39,A,997492462.0,382382741.41,,477005226.68,2253379242.91,2253379242.91,2494377113.45,,18.0,26441.222046,1468.9567803333332,0.0,18.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603336,2022,1,C13,A,608718945.0,23472703.24,,246891080.45,474497292.75,474497292.75,412888835.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603348,2022,1,C33,A,314477192.0,36742560.45,,,11099272.89,11099272.89,12542178.37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603355,2022,1,C38,A,573481734.0,2030177530.52,,850597554.83,8910331461.62,8910331461.62,5251010932.46,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603368,2022,1,F51,A,397168905.0,2202691261.4,,6228584227.3,16368764067.34,16368764067.34,16146323196.99,,40.0,217164.724174,5429.11810435,0.0,40.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603466,2022,1,R87,A,291751000.0,1639086548.31,,1418758287.5,1675490129.93,1675490129.93,1938571554.04,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603477,2022,1,A03,A,506102102.0,31238952.4,,85223487.81,287116058.91,287116058.91,252215598.67,,3.0,4245.816,1415.272,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603486,2022,1,C38,A,575295389.0,836920962.6,,2712255501.67,5302568630.41,5302568630.41,3826495015.46,,4.0,600.0,150.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603499,2022,1,C23,A,302594390.0,70628148.77,,110987015.24,317186213.66,317186213.66,362202647.91,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603501,2022,1,C39,A,1214426982.0,574558414.4,,347476888.58,1412543776.6,1412543776.6,1350012244.52,,20.0,48075.959865,2403.79799325,0.0,20.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603516,2022,1,C39,A,203268279.0,217898669.32,,185317732.36,368256420.61,368256420.61,553551007.96,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603518,2022,1,C18,A,345133984.0,52579941.5,,311850.61,1330036051.07,1330036051.07,1539114691.8,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
603528,2022,1,C39,A,705930131.0,249314582.41,,357794757.6,435609108.1,435609108.1,485787814.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
603529,2022,1,C37,A,869047956.0,4266016159.86,,132291280.96,8263777075.64,8263777075.64,9269088699.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603535,2022,1,G59,A,510918235.0,323852373.9,,370548410.03,646216189.57,646216189.57,631252616.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603538,2022,1,C27,A,219641761.0,458002688.66,,44830354.14,324449877.36,324449877.36,336534519.52,,2.0,10000.0,5000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603557,2022,1,C19,A,623436888.0,135847030.43,,343812410.42,174762350.56,174762350.56,109688384.79,,1.0,40000.0,40000.0,0.0,1.0,0.0,3.0,2.0,1.0,BBB-,负面,1,1,BBB-,11.0,-1.0,B-,5.0,1.0
603568,2022,1,N77,A,1704558119.0,570480480.02,,67719204.74,99313715.66,99313715.66,99596409.03,,29.0,105005.33,3620.8734482758623,0.0,29.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603569,2022,1,L72,A,603507251.0,280959160.75,,869154532.58,1567949675.44,1567949675.44,1411605755.99,,1.0,2000.0,2000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603579,2022,1,C38,A,201052364.0,936658217.78,,132213533.88,1602564106.38,1602564106.38,1782173837.99,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603585,2022,1,C26,A,186886904.0,287956595.6,,17008573.78,236684294.79,236684294.79,233805356.27,,1.0,8000.0,8000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603596,2022,1,C36,A,606510820.0,2015508625.46,,1396546945.4,5539148624.29,5539148624.29,3862981820.72,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603601,2022,1,C30,A,1021651586.0,244160637.25,,329025022.63,736301241.84,736301241.84,635620033.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603602,2022,1,I65,A,229338293.0,378646402.56,,297162416.95,1087723622.65,1087723622.65,1067944183.1,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603605,2022,1,C26,A,396005182.0,2169179716.12,,289883063.24,3081136936.75,3081136936.75,3625216143.38,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603608,2022,1,C19,N,419715608.0,330093672.0,,3718116.0,276109821.0,276109821.0,734533404.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
603609,2022,1,C13,A,908291034.0,1515847680.25,,44246791.88,806587568.6,806587568.6,794579846.42,,16.0,48353.597515,3022.0998446875,0.0,16.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603618,2022,1,C38,A,691375616.0,817950122.0,,2646608592.18,8140736551.97,8140736551.97,7589590003.61,,12.0,6354.536996,529.5447496666667,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603638,2022,1,C35,A,831087912.0,374804198.06,,521358342.37,1750443569.34,1750443569.34,1083541944.82,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603650,2022,1,C26,A,598955455.0,101658951.48,,168631393.76,247293669.74,247293669.74,145537142.27,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603678,2022,1,C39,A,475566631.0,359695773.43,,759712299.35,1255336816.62,1255336816.62,1211897106.99,,32.0,251600.0,7862.5,0.0,32.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603679,2022,1,C38,A,163177886.0,193481811.53,,318171692.15,379488817.24,379488817.24,397204824.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603681,2022,1,C26,A,191131005.0,761697025.57,,307337841.54,5026952246.06,5026952246.06,1540815296.13,,5.0,33863.262916,6772.6525832,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603687,2022,1,C22,A,550031864.0,513087798.26,,274071929.79,1153383067.39,1153383067.39,973035877.82,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603707,2022,1,C27,A,1615634969.0,104262654.92,,1200080987.96,3432196101.77,3432196101.77,3438881431.82,,43.0,91193.13,2120.770465116279,0.0,43.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603708,2022,1,F52,A,638338675.0,1151133839.14,,1923444398.42,16163677629.02,16163677629.02,21980509037.97,,1.0,18800.0,18800.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603713,2022,1,G58,A,158127190.0,425306279.49,,55040748.87,556695660.6,556695660.6,590577800.43,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603730,2022,1,C36,A,2148583520.0,136922369.96,,394761641.04,2046561789.2,2046561789.2,2027263709.04,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603733,2022,1,C22,A,705975551.0,153774425.17,,464058704.39,2837877429.04,2837877429.04,1832975518.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603757,2022,1,C34,A,186547259.0,562477460.38,,68017728.91,677199181.73,677199181.73,732129611.17,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603776,2022,1,M74,A,280760572.0,537839877.28,,626333372.29,582549391.34,582549391.34,532825948.31,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603797,2022,1,N77,A,576605190.0,389963177.32,,138880317.96,144489266.13,144489266.13,77962896.21,,1.0,12800.0,12800.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603799,2022,1,C32,A,1698347023.0,1060380190.39,,450631045.29,4775026473.57,4775026473.57,5498202255.38,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603806,2022,1,C29,A,1864164585.0,5227170518.05,,2766821031.57,14089131010.43,14089131010.43,13096808338.36,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603809,2022,1,C36,A,920288807.0,132711647.63,,101306298.43,217864845.78,217864845.78,274184331.44,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603810,2022,1,C26,A,165245996.0,303067023.16,,254806929.92,1530665605.25,1530665605.25,1291014835.51,,6.0,8790.2,1465.0333333333335,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603817,2022,1,D46,A,570084039.0,65705620.72,,785055534.23,524621957.27,524621957.27,178965686.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603833,2022,1,C21,A,609152720.0,6557734232.2,,1213959851.27,11328325920.48,11328325920.48,24493758108.7,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603861,2022,1,C38,A,540527955.0,225070253.3,,1112056169.06,2307216726.0,2307216726.0,3074273356.06,,4.0,23000.0,5750.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603867,2022,1,C26,A,185591474.0,288065658.58,,108751859.33,1696561524.63,1696561524.63,1302585003.34,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603876,2022,1,C32,A,929267213.0,5164943973.63,,1798330902.47,16962662061.44,16962662061.44,11244325467.56,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603877,2022,1,C18,A,471075401.0,326091924.79,,558449261.16,2953843774.53,2953843774.53,3195101184.13,,6.0,54500.0,9083.333333333334,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603878,2022,1,C31,A,561069165.0,505520006.1,,601705537.03,2830457431.94,2830457431.94,2373100744.65,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603890,2022,1,C39,A,446807418.0,147140102.4,,543561195.49,936838070.96,936838070.96,1172189937.44,,12.0,30057850.0,2504820.833333333,1.0,11.0,0.0833333333333333,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603896,2022,1,C27,A,198243911.0,487447119.65,,98121123.6,401954170.02,401954170.02,393051760.95,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603898,2022,1,C21,A,311345062.0,103960484.12,,208832766.99,1858156413.71,1858156413.71,1797410765.95,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603901,2022,1,C35,A,487902458.0,796082303.57,,478425498.44,2311833047.6,2311833047.6,2593572015.87,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603912,2022,1,C35,A,541804247.0,546534089.77,,261241507.04,630990489.76,630990489.76,601816640.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603916,2022,1,C26,A,426295330.0,454717924.71,,2143969265.15,3503345156.61,3503345156.61,3275455776.81,,5.0,6100.0,1220.0,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603920,2022,1,C39,A,720592317.0,281177255.9,,727286523.35,3052153138.88,3052153138.88,2919798283.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603966,2022,1,C34,A,398700736.0,219004716.3,,516853106.55,1207866700.77,1207866700.77,1167685467.69,,1.0,278.34,278.34,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603976,2022,1,C27,A,151202081.0,100479825.33,,94404667.2,545362325.14,545362325.14,524119355.69,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603979,2022,1,B11,A,623776176.0,2133115009.03,,1958896557.93,2368792439.22,2368792439.22,2558034795.74,,5.0,10413.56,2082.712,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603982,2022,1,C36,A,365128995.0,465417181.84,,649263448.85,1769208180.24,1769208180.24,1514204010.79,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603989,2022,1,C39,A,398779860.0,122329307.9,,889203237.01,3114640538.13,3114640538.13,2320199185.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603992,2022,1,C29,A,423112117.0,795841944.72,,384655116.25,1831675444.78,1831675444.78,3306955724.37,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603993,2022,1,B09,A,4299848124.0,8958241995.55,,846728976.47,5551311403.06,5551311403.06,6773737153.89,,26.0,618175.0,23775.96153846154,0.0,26.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
603995,2022,1,C31,A,365617895.0,46871235.34,,180048092.89,2214462764.65,2214462764.65,2305696137.85,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605006,2022,1,C30,A,600017880.0,399481380.26,,42237051.01,1376329625.67,1376329625.67,1114009694.36,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605007,2022,1,C22,A,475726781.0,119924329.99,,289096062.6,1811951634.19,1811951634.19,1183542233.49,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605020,2022,1,C26,A,510818723.0,140018536.12,,232793221.7,1894522923.4,1894522923.4,1726009569.93,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605068,2022,1,C19,A,162137300.0,907325667.36,,403472711.46,792956031.43,792956031.43,776874450.98,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605088,2022,1,C36,A,177968687.0,396902985.31,,439107925.18,1802824299.91,1802824299.91,1765784701.87,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605128,2022,1,C36,A,211138706.0,71237705.68,,179843670.3,410541133.59,410541133.59,302937106.99,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
605138,2022,1,C18,A,555562416.0,308385426.12,,66642743.79,647524862.22,647524862.22,534440054.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605162,2022,1,D44,A,400563398.0,186688168.28,,122678383.98,964995063.81,964995063.81,1024508652.45,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605166,2022,1,C26,A,314696100.0,1192156704.98,,161340692.8,3278370346.45,3278370346.45,2364540225.3,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605177,2022,1,C27,A,113600000.0,165093666.99,,44346914.89,392302812.23,392302812.23,334827151.23,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605189,2022,1,C17,A,194076105.0,582113039.07,,21261840.33,2207590080.57,2207590080.57,2235363222.25,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605222,2022,1,C38,A,412900871.0,1831057004.66,,3097789938.02,20261129736.76,20261129736.76,18547724255.08,,6.0,67000.0,11166.666666666666,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605228,2022,1,C36,A,427079739.0,249820382.14,,303238369.18,1428836825.77,1428836825.77,1189868278.29,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
605337,2022,1,C15,A,394433036.0,429483926.35,,18670.74,323339558.93,323339558.93,356920491.26,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605358,2022,1,C39,A,671373356.0,2424252804.14,,340118698.69,1104781887.08,1104781887.08,1041569584.87,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605368,2022,1,D45,A,714635677.0,422220653.96,,77152369.67,3925764400.89,3925764400.89,4303529386.13,,3.0,13000.0,4333.333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
605488,2022,1,C29,A,280199100.0,378547974.77,,242920727.02,1534656235.2,1534656235.2,1573405992.6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688001,2022,32,C35,A,444489843.0,1067585341.06,,976998658.7,1747016072.63,1747016072.63,2371947526.04,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688002,2022,32,C39,A,460237692.0,138931935.84,,309507937.46,429285502.08,429285502.08,587915158.64,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688026,2022,32,C29,A,140363220.0,593435529.41,,104314553.9,606514133.63,606514133.63,675425614.39,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688030,2022,32,I65,A,180235808.0,347324717.46,,590335344.16,314559689.84,314559689.84,450883483.28,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688059,2022,32,C33,A,93568201.0,213619621.61,,150447562.56,601635696.57,601635696.57,419558077.39,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688066,2022,32,I65,A,260091975.0,1220839110.22,,2028977051.86,2431143777.15,2431143777.15,1681394855.5,,1.0,8000.0,8000.0,0.0,1.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
688096,2022,32,C35,A,236037604.0,198452655.01,,602464346.56,515431899.44,515431899.44,307791290.51,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
688103,2022,32,C39,A,95315536.0,248797393.16,,205289892.1,368671116.88,368671116.88,277686835.42,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688106,2022,32,C26,A,481977600.0,357362361.08,,198346152.88,1291986863.03,1291986863.03,1261402937.7,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688116,2022,32,C26,A,344741494.0,368887986.78,,403541339.8,1864810927.93,1864810927.93,856861300.82,,2.0,10000.0,5000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688148,2022,32,C38,A,510173053.0,357992169.5,,451679022.35,2962587330.05,2962587330.05,2846975125.9,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688166,2022,32,C27,A,410000000.0,919224651.87,,252519976.84,768572752.28,768572752.28,846398417.28,,2.0,4000.0,2000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688179,2022,32,M73,A,332606902.0,525311852.36,,46154392.16,378104008.92,378104008.92,405903291.8,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
688186,2022,32,C33,A,280489356.0,809782908.08,,591944092.43,2543597617.9,2543597617.9,1308353844.91,,2.0,240000.0,120000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
688208,2022,32,C39,A,670183441.0,1160994103.18,,1118390078.48,2265555176.93,2265555176.93,1622306997.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
688219,2022,32,C29,A,549600000.0,1048252183.07,,709033938.81,3231899935.53,3231899935.53,2684292594.43,,24.0,405200.0,16883.333333333332,0.0,24.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
